date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-08 9:00,2.4,1.089676396,0.155942361,98,0.9,2.1,45.33333333,2.6,0.611504865,0.07797118,97.33333333,0.9,2.183333333,76.66666667,4.175,-0.723514472,-0.220379685,95.66666667,0.883333333,3.483333333,79.91666667,5.841666667,-2.113444618,-0.751860835,91.625,0.883333333,4.5,71.5,-4,40,4.24E-22,7.573555456,-3.858919248,-15.63522893,39,9,0.707106781,-0.707106781,0.622046748,0.782980104,0.295517516,0.810395824,-0.58588276
2021-02-08 10:00,2.933333333,0.996695978,-0.179416779,98,0.866666667,2.633333333,40,2.5,0.640006544,-0.000336538,97.66666667,0.9,2.133333333,69.83333333,3.883333333,-0.419525074,-0.154077334,96,0.875,3.25,78.41666667,5.716666667,-1.997985865,-0.771437765,92.04166667,0.883333333,4.441666667,70.79166667,-3.452268758,37.4840937,0,7.580520727,-3.953825107,-15.92503818,39,10,0.5,-0.866025404,0.622046748,0.782980104,0.439854559,0.667535986,-0.744577536
2021-02-08 11:00,3.166666667,1.09552658,0.002993964,98,0.866666667,2.866666667,54.33333333,2.566666667,0.873339877,-0.000336538,97.83333333,0.883333333,2.233333333,64.16666667,3.625,-0.027858408,-0.154077334,96.33333333,0.883333333,3.05,78.5,5.554166667,-1.801608902,-0.727260163,92.54166667,0.8875,4.358333333,70.875,-2.725262016,35.92496201,0,7.419209688,-4.027348619,-15.78553891,39,11,0.258819045,-0.965925826,0.622046748,0.782980104,0.543185052,0.457271286,-0.889327257
2021-02-08 12:00,3.666666667,1.290336691,-0.156615437,96.33333333,0.866666667,3.1,69.66666667,3.033333333,1.190006544,-0.000336538,97.16666667,0.883333333,2.6,57.5,3.475,0.310582678,-0.088523473,96.25,0.9,2.891666667,79.5,5.4125,-1.577572956,-0.674532058,92.875,0.891666667,4.270833333,71.25,-2,35,2.65E-23,7.188010851,-4.15,-15.45309674,39,12,1.22E-16,-1,0.622046748,0.782980104,0.598467192,0.177500678,-0.984120678
2021-02-08 13:00,4.333333333,2.166666667,-2.33E-15,89.66666667,0.833333333,2.666666667,70.33333333,3.633333333,1.581681322,-0.08970839,93.83333333,0.85,2.65,55.16666667,3.425,0.677039133,-0.040070619,95.08333333,0.883333333,2.65,76.66666667,5.275,-1.284713923,-0.610403281,92.625,0.883333333,4.091666667,70.54166667,-1.433618323,34.467933,5.02E-07,6.954586223,-4.361783305,-15.13424136,39,13,-0.258819045,-0.965925826,0.622046748,0.782980104,0.601933592,-0.136765442,-0.99060346
2021-02-08 14:00,5.533333333,2.569005462,-0.364821486,78,0.533333333,1.766666667,63.33333333,4.35,1.832266021,-0.180913761,88,0.7,2.316666667,58.83333333,3.591666667,1.037254637,-0.091373641,92.5,0.8,2.341666667,72.75,5.208333333,-0.991059979,-0.594727358,91.79166667,0.845833333,3.866666667,69.83333333,-1.087714142,34.41280744,3.41E-07,6.663691777,-4.580677948,-14.84593948,39,14,-0.5,-0.866025404,0.622046748,0.782980104,0.553348025,-0.424021175,-0.905652275
2021-02-08 15:00,6.233333333,2.938010925,-0.729642973,65.66666667,0.266666667,0.133333333,55.66666667,4.95,2.114173808,-0.443129205,81,0.566666667,1.616666667,62.66666667,3.775,1.362839336,-0.182579012,89.16666667,0.733333333,1.9,69.66666667,5.1375,-0.709152193,-0.583326686,90.58333333,0.8125,3.558333333,69.75,-1,35,4.96E-23,6.229356978,-4.694157181,-14.56177839,39,15,-0.707106781,-0.707106781,0.622046748,0.782980104,0.456021514,-0.643948765,-0.765068616
2021-02-08 16:00,6.466666667,3.179279071,-1.715250641,54.33333333,0.033333333,-2.2,56.33333333,5.4,2.672972869,-0.857625321,72,0.433333333,0.233333333,63.33333333,3.95,1.656489706,-0.428980929,84.83333333,0.666666667,1.183333333,66.58333333,5.058333333,-0.436447768,-0.556510608,88.79166667,0.775,3.095833333,69.91666667,-1.183628319,36.31084096,0,5.62302321,-4.626938735,-14.2768071,39,16,-0.866025404,-0.5,0.622046748,0.782980104,0.316586702,-0.79482772,-0.606835147
2021-02-08 17:00,5.666666667,3.045123977,-2.078921779,46.66666667,0.033333333,-4.933333333,49,5.6,2.80706472,-1.221871633,62.33333333,0.283333333,-1.583333333,56.16666667,4.083333333,1.840202298,-0.611104085,80.08333333,0.583333333,0.325,60.16666667,4.920833333,-0.186970912,-0.596269165,86.83333333,0.741666667,2.529166667,69,-1.553511044,38.0904749,0,5.045779522,-4.45271826,-14.02302255,39,17,-0.965925826,-0.258819045,0.622046748,0.782980104,0.14454584,-0.892790888,-0.450471342
2021-02-08 18:00,4.566666667,2.78329481,-2.335461649,42,0.1,-7.233333333,35.66666667,5.4,2.860652867,-1.532552311,53.83333333,0.183333333,-3.55,45.66666667,4.216666667,2.025329705,-0.766444424,75.5,0.533333333,-0.475,51.58333333,4.754166667,0.058292843,-0.618361061,84.83333333,0.7125,1.941666667,67.58333333,-2,40,0,4.756126883,-4.282435881,-13.82586414,39,18,-1,-1.84E-16,0.622046748,0.782980104,-0.04837677,-0.95379864,-0.300446591
2021-02-08 19:00,3.266666667,1.608693331,-2.016520647,43.66666667,0.133333333,-7.966666667,23.66666667,4.866666667,2.393986201,-1.865885644,49,0.083333333,-5.083333333,40,4.25,1.987833761,-0.977797017,71.41666667,0.466666667,-1.216666667,47.58333333,4.533333333,0.224959509,-0.701694394,83.08333333,0.675,1.379166667,65.95833333,-2.424460994,41.77018465,6.09E-08,4.909183985,-4.185586758,-13.67882054,39,19,-0.965925826,0.258819045,0.622046748,0.782980104,-0.249033773,-0.98815729,-0.153444354
2021-02-08 20:00,2.2,1.353345183,-1.80225811,49,0.233333333,-7.5,18.33333333,3.933333333,2.19923458,-1.940589945,47.83333333,0.133333333,-6.216666667,33.66666667,4.141666667,2.015750301,-1.060751853,67.91666667,0.416666667,-1.95,46.25,4.308333333,0.450348618,-0.711819966,81.58333333,0.65,0.883333333,64.04166667,-2.772315756,43.41047814,6.13E-08,5.246540417,-4.065886183,-13.52190848,39,20,-0.866025404,0.5,0.622046748,0.782980104,-0.443750725,-0.999998387,-0.001796248
2021-02-08 21:00,1.3,1.149066665,-1.630848081,56,0.133333333,-6.566666667,16,2.933333333,1.966180737,-1.983154865,49,0.116666667,-6.9,25.83333333,3.941666667,2.040177272,-1.213142035,65,0.341666667,-2.641666667,44.25,4.058333333,0.6583314,-0.71676086,80.33333333,0.6125,0.420833333,62.08333333,-3,45,2.25E-22,5.406403492,-3.78560448,-13.28710193,39,21,-0.707106781,0.707106781,0.622046748,0.782980104,-0.619257988,-0.986008171,0.16669699
2021-02-08 22:00,0.666666667,2.652574858,-1.511413644,59,0.1,-6.4,18.33333333,1.966666667,2.130634094,-1.763967145,51.33333333,0.116666667,-7.183333333,21,3.683333333,2.401803481,-1.310796233,61.66666667,0.275,-3.475,42.16666667,3.783333333,0.991139204,-0.732436783,78.83333333,0.575,-0.1125,60.29166667,-3.081490669,46.60842045,0,5.13466967,-3.269035284,-12.92817692,39,22,-0.5,0.866025404,0.622046748,0.782980104,-0.763595031,-0.928446032,0.371467315
2021-02-08 23:00,-0.133333333,3.198693536,-1.419008399,58.66666667,0,-7.233333333,24,1.033333333,2.276019359,-1.610633255,53.83333333,0.116666667,-7.366666667,21.16666667,3.316666667,2.54154204,-1.416252444,58.08333333,0.2,-4.475,38.66666667,3.470833333,1.256841816,-0.785164889,77.20833333,0.541666667,-0.7125,58.58333333,-3.060929635,48.26761253,0,4.607991987,-2.688565468,-12.47570133,39,23,-0.258819045,0.965925826,0.622046748,0.782980104,-0.866925523,-0.770268625,0.637719566
2021-02-09 0:00,-0.733333333,3.790093571,-1.379481245,55,0,-8.633333333,31,0.283333333,2.469580118,-1.505164663,55.5,0.066666667,-7.6,23.5,2.841666667,2.665116492,-1.518858487,54.66666667,0.125,-5.575,34.58333333,3.158333333,1.487849585,-0.80369098,75.45833333,0.5125,-1.341666667,57.04166667,-3,50,0,4.110712624,-2.278605215,-11.98051706,40,0,0,1,0.635432301,0.772156584,-0.920242493,-0.36390167,0.93143737
2021-02-09 1:00,-1.2,3.351570348,-1.219871844,53,0,-9.566666667,31.66666667,-0.266666667,3.002072603,-1.365642744,56,0.05,-7.983333333,25,2.3,2.698029402,-1.615764194,52.5,0.066666667,-6.533333333,32.5,2.8625,1.687534267,-0.827917407,73.79166667,0.475,-1.941666667,54.58333333,-2.953280034,51.79613356,3.51E-07,3.84729493,-2.196999024,-11.49606815,40,1,0.258819045,0.965925826,0.635432301,0.772156584,-0.923713969,0.285508543,0.958376164
2021-02-09 2:00,-1.4,3.288924173,-1.197070502,51.66666667,0,-10.06666667,31.33333333,-0.766666667,3.243808855,-1.308039451,55.16666667,1.20E-16,-8.65,27.66666667,1.583333333,2.721521717,-1.624314698,51.5,0.066666667,-7.433333333,30.66666667,2.5875,1.879388177,-0.857844169,72,0.433333333,-2.545833333,51.70833333,-2.946928668,53.51907174,5.16E-07,3.702686927,-2.295328658,-11.07959846,40,2,0.5,0.866025404,0.635432301,0.772156584,-0.875057257,0.730767542,0.682626398
2021-02-09 3:00,-1.633333333,3.007016387,-1.094464459,51.33333333,0,-10.36666667,30.33333333,-1.183333333,3.398554979,-1.236972852,53.16666667,1.20E-16,-9.5,30.66666667,0.875,2.682367858,-1.610063858,51.08333333,0.058333333,-8.2,28.25,2.325,2.022603597,-0.896321435,70.125,0.395833333,-3.15,48.95833333,-3,55,2.33E-21,3.481957805,-2.348610195,-10.78570345,40,3,0.707106781,0.707106781,0.635432301,0.772156584,-0.777588231,0.912782032,0.408447012
2021-02-09 4:00,-1.9,2.631139338,-0.957656401,52,0,-10.43333333,32.33333333,-1.55,2.991354843,-1.088764123,52.5,1.20E-16,-10,32,0.208333333,2.560994469,-1.426365634,51.91666667,0.058333333,-8.591666667,26.5,2.079166667,2.108742087,-0.927673282,68.375,0.3625,-3.704166667,46.54166667,-3.105389195,56.02186011,0,3.045843035,-2.185786715,-10.65236947,40,4,0.866025404,0.5,0.635432301,0.772156584,-0.637949244,0.98048279,0.19660493
2021-02-09 5:00,-2.233333333,2.349231552,-0.855050358,54,0,-10.26666667,31.66666667,-1.816666667,2.819077863,-1.02606043,52.83333333,1.20E-16,-10.16666667,31.5,-0.391666667,2.547548611,-1.318346842,53.33333333,0.058333333,-8.766666667,26.33333333,1.845833333,2.193875455,-0.964725464,66.70833333,0.320833333,-4.220833333,43.25,-3.151355693,56.17461903,0,2.477743215,-1.851509306,-10.66114631,40,5,0.965925826,0.258819045,0.635432301,0.772156584,-0.465656462,0.999709493,0.024102462
2021-02-09 6:00,-2.6,2.036000678,-0.741043644,56.66666667,0,-10,30.33333333,-2.116666667,2.521508533,-0.917754051,54,1.20E-16,-10.18333333,30.33333333,-0.916666667,2.495544325,-1.211459357,54.75,0.033333333,-8.891666667,26.91666667,1.65,2.260437015,-0.988951891,65.125,0.283333333,-4.683333333,39.25,-3,55,0,1.916725224,-1.444356056,-10.78570345,40,6,1,6.12E-17,0.635432301,0.772156584,-0.272451353,0.991589166,-0.129425364
2021-02-09 7:00,-2.9,2.317908464,-0.843649687,58.33333333,0,-9.9,28.33333333,-2.4,2.474523901,-0.900653044,55.16666667,1.20E-16,-10.16666667,30.33333333,-1.333333333,2.738298252,-1.133147894,55.58333333,0.025,-9.075,27.66666667,1.458333333,2.363066007,-1.055472455,63.5,0.245833333,-5.145833333,37.625,-2.55108911,52.26457413,4.85E-06,1.476093399,-1.05346048,-11.00882669,40,7,0.965925826,-0.258819045,0.635432301,0.772156584,-0.071500527,0.960885904,-0.276944544
2021-02-09 8:00,-3.066666667,2.568493163,-0.934855058,56.66666667,0,-10.43333333,26.66666667,-2.65,2.458862358,-0.894952708,55.33333333,1.20E-16,-10.35,29.16666667,-1.708333333,2.851335606,-1.101496079,55.25,0,-9.5,28.41666667,1.216666667,2.433542953,-1.081123966,61.58333333,0.208333333,-5.725,37.33333333,-1.855055967,48.63430399,7.17E-06,1.166101903,-0.730177813,-11.26784419,40,8,0.866025404,-0.5,0.635432301,0.772156584,0.12350155,0.904384679,-0.426718118
2021-02-09 9:00,-2.8,3.44553961,-1.254073859,52.66666667,0,-11.13333333,25,-2.7,2.740770144,-0.997558751,54.66666667,1.20E-16,-10.56666667,27.66666667,-1.941666667,3.069662561,-1.117265802,53.91666667,0,-10.03333333,29.16666667,1,2.554919917,-1.165203918,59.45833333,0.170833333,-6.3375,36.70833333,-1,45,2.71E-20,0.971242352,-0.516418719,-11.45545076,40,9,0.707106781,-0.707106781,0.635432301,0.772156584,0.299265809,0.812575557,-0.58285587
2021-02-09 10:00,-2.133333333,3.696124309,-1.34527923,45.66666667,0,-12.36666667,21,-2.516666667,3.007016387,-1.094464459,52,1.20E-16,-11.13333333,24.66666667,-2.033333333,2.999185615,-1.091614291,52.25,0,-10.56666667,28.33333333,0.825,2.700494548,-1.201205262,56.95833333,0.1375,-7.020833333,35.25,-0.060624734,42.14206557,0,0.870019007,-0.479277731,-11.42083083,40,10,0.5,-0.866025404,0.635432301,0.772156584,0.443814205,0.669968327,-0.742389683
2021-02-09 11:00,-1.433333333,4.297806005,-0.957656401,38.66666667,0,-13.86666667,20.66666667,-2.25,3.433149584,-0.94625573,47.66666667,1.20E-16,-12.15,23.66666667,-2.033333333,3.126113723,-0.98615808,50.25,0,-11.15833333,27.58333333,0.641666667,2.833827881,-1.201205262,54.16666667,0.1,-7.816666667,33.125,0.94194993,40.39927611,0,0.816986692,-0.786584867,-11.04219413,40,11,0.258819045,-0.965925826,0.635432301,0.772156584,0.547296005,0.459403921,-0.888227469
2021-02-09 12:00,-0.9,4.488267074,-0.444626186,34,0,-14.83333333,21.66666667,-1.85,3.966903342,-0.849350023,43.33333333,1.20E-16,-12.98333333,23.33333333,-1.983333333,3.244205937,-0.883552037,48.66666667,0,-11.58333333,26.83333333,0.429166667,2.954661215,-1.201205262,51.66666667,0.0625,-8.579166667,30.70833333,2,40,0,0.760712871,-1.631354017,-10.21154743,40,12,1.22E-16,-1,0.635432301,0.772156584,0.602659095,0.17846196,-0.983946812
2021-02-09 13:00,-0.666666667,4.926790297,-0.604235587,32.33333333,0.033333333,-15.2,23.66666667,-1.4,4.311457303,-0.974757409,39,0.016666667,-13.78333333,22.33333333,-1.9,3.392990602,-0.937705226,47.08333333,0.008333333,-11.975,26.33333333,0.2,3.045510002,-1.27673471,49.79166667,0.0375,-9.254166667,29.41666667,3.052847307,41.20420061,6.76E-05,0.647612527,-3.050281571,-8.881907257,40,13,-0.258819045,-0.965925826,0.635432301,0.772156584,0.606130571,-0.13751349,-0.990499894
2021-02-09 14:00,-0.4,4.982893435,-1.231272516,33.33333333,0.033333333,-14.6,24.33333333,-0.916666667,4.64034972,-1.094464459,36,0.016666667,-14.23333333,22.5,-1.783333333,3.549606039,-0.994708584,45.66666667,0.008333333,-12.29166667,25.83333333,-0.1,3.135563878,-1.309511641,48.58333333,0.0375,-9.8625,28.25,3.827996986,44.3982212,9.98E-05,0.415490713,-4.45479393,-7.214259408,40,14,-0.5,-0.866025404,0.635432301,0.772156584,0.557473859,-0.426051586,-0.904698871
2021-02-09 15:00,-0.2,4.812843062,-2.431142721,34.33333333,0.033333333,-14.06666667,24.33333333,-0.55,4.650555068,-1.437884454,34.16666667,0.016666667,-14.45,23,-1.625,3.695662606,-1.217721602,44.41666667,0.008333333,-12.50833333,25.33333333,-0.375,3.189015232,-1.41389273,47.75,0.033333333,-10.35416667,26.79166667,4,50,2.71E-19,-8.88E-16,-5.1,-5.501391503,40,15,-0.707106781,-0.707106781,0.635432301,0.772156584,0.460004833,-0.646382313,-0.763013699
2021-02-09 16:00,-0.033333333,4.557134244,-3.005351085,35,0,-13.66666667,25.33333333,-0.35,4.74196227,-1.804793336,33.66666667,0.016666667,-14.43333333,24.5,-1.433333333,3.874489328,-1.449628897,42.83333333,0.008333333,-12.78333333,24.58333333,-0.6125,3.217741899,-1.437997266,47.375,0.033333333,-10.6875,25.54166667,3.367754025,58.04113198,0,-0.625136117,-4.488226608,-4.113792983,40,16,-0.866025404,-0.5,0.635432301,0.772156584,0.320365846,-0.797058478,-0.60390213
2021-02-09 17:00,-0.033333333,4.238779252,-3.556758107,35.66666667,0,-13.43333333,25.66666667,-0.216666667,4.610836343,-2.394015311,34.5,0.016666667,-14.01666667,25,-1.233333333,4.021992964,-1.670135521,41.08333333,0.008333333,-13.08333333,24.33333333,-0.8125,3.284770787,-1.494241182,47.20833333,0.033333333,-10.925,25.33333333,2.227543606,67.00783908,0,-1.333910456,-3.110672282,-3.272196536,40,17,-0.965925826,-0.258819045,0.635432301,0.772156584,0.148073064,-0.89456984,-0.446928184
2021-02-09 18:00,-0.466666667,3.677013327,-3.085380526,37.66666667,0,-13.16666667,24.33333333,-0.333333333,4.244928194,-2.758261624,36,0.016666667,-13.61666667,24.33333333,-1.091666667,4.105915768,-1.803805823,39.66666667,0.008333333,-13.3,23.83333333,-1.004166667,3.300730047,-1.50763259,47.20833333,0.020833333,-11.09583333,25.375,1,75,0,-1.962244909,-1.705753475,-2.937592441,40,18,-1,-1.84E-16,0.635432301,0.772156584,-0.045132045,-0.955050078,-0.296444511
2021-02-09 19:00,-1.1,2.859899254,-2.399740409,40.66666667,0,-12.8,22,-0.566666667,3.708516749,-2.702545747,37.83333333,1.20E-16,-13.23333333,23.66666667,-0.983333333,4.009987026,-1.838651578,38.41666667,0.008333333,-13.50833333,23,-1.158333333,3.374142639,-1.485899736,47,0.016666667,-11.29166667,25.33333333,0.031692147,80.52016037,0.000941578,-2.380984726,-0.853049542,-2.922260699,40,19,-0.965925826,0.258819045,0.635432301,0.772156584,-0.246082871,-0.988834429,-0.149018362
2021-02-09 20:00,-1.666666667,2.068319996,-1.735526546,43.66666667,0,-12.36666667,19,-0.85,3.153549624,-2.646142326,39.66666667,1.20E-16,-12.9,22.33333333,-0.883333333,3.896949672,-1.870303393,37.83333333,0.008333333,-13.56666667,22.41666667,-1.295833333,3.374142639,-1.485899736,46.54166667,0.004166667,-11.53333333,25.41666667,-0.627060298,83.68153358,0.00139036,-2.600668585,-0.496791447,-3.048112607,40,20,-0.866025404,0.5,0.635432301,0.772156584,-0.441084948,-0.999995203,0.00309732
2021-02-09 21:00,-1.933333333,1.915111108,-1.606969024,44.66666667,0,-12.33333333,17.33333333,-1.2,2.796062217,-2.346174775,41.16666667,1.20E-16,-12.75,20.83333333,-0.875,3.723308642,-1.892029614,37.66666667,0.008333333,-13.6,21.91666667,-1.408333333,3.396485602,-1.504647708,45.79166667,0.004166667,-11.81666667,25.54166667,-1,85,3.47E-18,-2.66675852,-0.422373056,-3.203776983,40,21,-0.707106781,0.707106781,0.635432301,0.772156584,-0.616849207,-0.985076117,0.172119273
2021-02-09 22:00,-2.2,1.703687416,-1.250973247,46.66666667,0,-12.06666667,18.33333333,-1.65,2.281793335,-1.825356828,43.66666667,1.20E-16,-12.43333333,20.16666667,-1,3.511877803,-1.815075082,38.66666667,0.008333333,-13.43333333,22.33333333,-1.516666667,3.255531709,-1.453344686,45.45833333,0.004166667,-12,25.33333333,-1.124152244,85.06341175,0,-2.622845049,-0.443147245,-3.315669457,40,22,-0.5,0.866025404,0.635432301,0.772156584,-0.761397603,-0.92609123,0.37729966
2021-02-09 23:00,-2.433333333,1.873929046,-1.021759946,47.33333333,0,-12.1,17.33333333,-2.05,1.971124521,-1.378643246,45.5,1.20E-16,-12.23333333,18.16666667,-1.133333333,3.290980432,-1.886329279,40,0.008333333,-13.125,21.58333333,-1.583333333,3.208547078,-1.436243679,45.125,0.004166667,-12.14166667,24.58333333,-1.089672785,84.74750807,0,-2.505032639,-0.484302936,-3.331762132,40,23,-0.258819045,0.965925826,0.635432301,0.772156584,-0.864879403,-0.765953508,0.642895966
2021-02-10 0:00,-2.666666667,1.566154368,-0.570033572,49,0,-11.86666667,16.33333333,-2.3,1.740632738,-1.088501298,46.83333333,1.20E-16,-12.1,16.83333333,-1.316666667,2.992780466,-1.923381461,41.41666667,0.008333333,-12.85833333,20.58333333,-1.65,3.118493202,-1.403466749,45.04166667,0.004166667,-12.22083333,23.70833333,-1,85,0,-2.347554242,-0.498988058,-3.203776983,41,0,0,1,0.648629561,0.761104259,-0.918221588,-0.360089693,0.932917688
2021-02-10 1:00,-2.866666667,1.66012363,-0.262215443,49.66666667,0,-11.86666667,13,-2.533333333,1.681905523,-0.756594345,48.16666667,1.20E-16,-11.96666667,15.66666667,-1.55,2.695211136,-1.729570046,43,0,-12.6,19.66666667,-1.725,3.044100869,-1.333637636,45.04166667,0.004166667,-12.2875,23,-0.94249058,86.44841487,0.013114491,-2.181314621,-0.450828496,-2.91995292,41,1,0.258819045,0.965925826,0.648629561,0.761104259,-0.921698116,0.282367507,0.959306307
2021-02-10 2:00,-3.5,0.740238389,0.398678391,53.33333333,0,-11.6,15,-2.966666667,1.307083717,-0.311540777,50.33333333,1.20E-16,-11.85,16.16666667,-1.908333333,2.230316671,-1.478841552,45,0,-12.375,19.25,-1.845833333,2.889961355,-1.236775068,45.33333333,0.004166667,-12.33333333,22.54166667,-0.940174488,88.43954524,0.019365212,-2.023905797,-0.345361952,-2.610580551,41,2,0.5,0.866025404,0.648629561,0.761104259,-0.872970597,0.726199537,0.687483987
2021-02-10 3:00,-4.4,0.39970492,0.54688712,59,0,-11.23333333,17.33333333,-3.533333333,0.982929644,-0.011573226,54,1.20E-16,-11.55,16.83333333,-2.366666667,1.889495931,-1.178874001,47.58333333,0,-12.15,18.83333333,-1.995833333,2.792579268,-1.198297802,46,0.004166667,-12.32916667,22.08333333,-1,90,2.78E-17,-1.889591601,-0.19860408,-2.433290004,41,3,0.707106781,0.707106781,0.648629561,0.761104259,-0.77535973,0.910135599,0.414310502
2021-02-10 4:00,-5.533333333,0.043865324,0.689107922,66.33333333,0,-10.83333333,20,-4.2,0.851994477,0.213446239,58,1.20E-16,-11.35,16.5,-2.925,1.566893906,-0.805955294,50.83333333,0,-11.89166667,18.33333333,-2.179166667,2.720691617,-1.127792096,46.83333333,0.004166667,-12.3375,21.45833333,-1.105885435,90.43922508,0,-1.797433682,-0.042448286,-2.472128845,41,4,0.866025404,0.5,0.648629561,0.761104259,-0.635517535,0.979355901,0.20214356
2021-02-10 5:00,-6.466666667,0.280673381,0.313230874,73.33333333,0,-10.43333333,21.66666667,-4.983333333,0.510455885,0.355954632,63.33333333,1.20E-16,-11.01666667,18.33333333,-3.516666667,1.240790203,-0.511344307,54.41666667,0,-11.625,18.25,-2.375,2.631391583,-1.090739914,47.75,0.004166667,-12.35416667,21.29166667,-1.149629264,90.19801466,0,-1.785684946,0.027701021,-2.551465926,41,5,0.965925826,0.258819045,0.648629561,0.761104259,-0.462974026,0.999575906,0.029120569
2021-02-10 6:00,-6.966666667,0.347340048,0.313230874,77,0,-10.26666667,22.66666667,-5.683333333,0.373522484,0.430058997,68,1.20E-16,-10.75,20,-3.991666667,1.057077611,-0.329221151,57.41666667,0,-11.425,18.41666667,-2.541666667,2.581496689,-1.066513487,48.54166667,0.004166667,-12.3625,21.125,-1,90,0,-1.897396116,-0.099438317,-2.433290004,41,6,1,6.12E-17,0.648629561,0.761104259,-0.269487758,0.992171894,-0.124879673
2021-02-10 7:00,-7.366666667,-0.017251366,0.091205372,79.33333333,0,-10.26666667,23,-6.45,0.013306979,0.390156647,72.83333333,1.20E-16,-10.55,21.5,-4.491666667,0.847606251,-0.183218849,60.5,0,-11.25833333,18.58333333,-2.7375,2.428796638,-1.010935214,49.45833333,0.004166667,-12.38333333,20.79166667,-0.52285657,90.12801816,0.207352649,-2.144535891,-0.509198366,-1.942485589,41,7,0.965925826,-0.258819045,0.648629561,0.761104259,-0.068244501,0.962064245,-0.272822998
2021-02-10 8:00,-7.433333333,-0.117251366,0.091205372,80.66666667,0,-10.1,23.33333333,-6.95,0.081711008,0.202218123,77,1.20E-16,-10.26666667,22.5,-4.958333333,0.694397362,-0.054661327,63.66666667,0,-11.05833333,19.33333333,-2.920833333,2.295673517,-0.96248236,50.75,0.004166667,-12.3125,20.875,0.427580433,89.10172946,0.467253478,-2.414744881,-1.183110823,-1.159777264,41,8,0.866025404,-0.5,0.648629561,0.761104259,0.12704135,0.90610889,-0.423044536
2021-02-10 9:00,-6.4,-0.250584699,-0.142127962,77,0,-9.766666667,20.66666667,-6.683333333,0.048377674,0.085551456,77,1.20E-16,-10.01666667,21.66666667,-5.108333333,0.515653659,0.036989115,65.5,0,-10.78333333,19.25,-2.991666667,2.119481151,-0.92752025,51.58333333,0.004166667,-12.19166667,20.58333333,2,85,0.666666667,-2.564581673,-2.07675729,-0.25847263,41,9,0.707106781,-0.707106781,0.648629561,0.761104259,0.303061388,0.814781678,-0.5797679
2021-02-10 10:00,-4,-0.501169398,-0.415744076,69.33333333,0,-8.9,23,-5.683333333,-0.259210382,-0.162269352,74.33333333,1.20E-16,-9.583333333,23,-4.941666667,0.296392048,0.025588444,66.16666667,0,-10.46666667,19.75,-2.970833333,1.904134925,-0.894743319,52.41666667,0.004166667,-11.95,21.04166667,4.197311714,76.82648005,0.72570619,-2.488518411,-3.128548729,0.489633128,41,10,0.5,-0.866025404,0.648629561,0.761104259,0.447820137,0.672440444,-0.740151234
2021-02-10 11:00,-1.033333333,-0.501169398,-0.815744076,60,0,-7.833333333,21.33333333,-4.233333333,-0.309210382,-0.362269352,70.33333333,1.20E-16,-8.966666667,22.33333333,-4.608333333,0.100622752,-0.00315736,66.83333333,0,-9.991666667,20.33333333,-2.870833333,1.695801592,-0.944743319,53.41666667,0.004166667,-11.55833333,20.95833333,6.43930753,67.28395641,0.697085205,-2.232681471,-4.208213524,0.808417264,41,11,0.258819045,-0.965925826,0.648629561,0.761104259,0.551452527,0.461579649,-0.88709877
2021-02-10 12:00,1.2,-0.929694471,-1.093107038,53.33333333,0,-7.266666667,23.33333333,-2.6,-0.590139585,-0.6176175,65.16666667,1.20E-16,-8.516666667,22,-4.141666667,-0.108308551,-0.093779252,66.58333333,0,-9.633333333,21,-2.729166667,1.442235958,-1.008580356,54,0.004166667,-11.24583333,20.79166667,8,60,0.666666667,-1.881110788,-5.168309414,0.698794615,41,12,1.22E-16,-1,0.648629561,0.761104259,0.606896183,0.179445212,-0.983767969
2021-02-10 13:00,2.666666667,-1.242925344,-1.207113753,49,0,-7,20.33333333,-0.666666667,-0.872047371,-0.811428915,59.16666667,1.20E-16,-7.95,21.66666667,-3.558333333,-0.429370196,-0.210636134,66,0,-9.25,21.58333333,-2.554166667,1.13292047,-0.97010309,54.5,0,-10.925,20.625,8.363239345,57.75124681,0.692291727,-1.510991639,-5.856647153,0.51075846,41,13,-0.258819045,-0.965925826,0.648629561,0.761104259,0.610372712,-0.138278775,-0.990393346
2021-02-10 14:00,3.8,-1.821434193,-1.496553752,46.33333333,0,-6.633333333,18,1.383333333,-1.161301795,-1.156148914,53.16666667,1.20E-16,-7.233333333,19.66666667,-2.783333333,-0.539795394,-0.476965396,65.08333333,0,-8.75,21.08333333,-2.345833333,0.845260638,-0.977903474,55.04166667,0,-10.5625,20.16666667,7.852226482,59.91059306,0.719714342,-1.172090677,-6.102049538,0.538817755,41,14,-0.5,-0.866025404,0.648629561,0.761104259,0.561645193,-0.428123932,-0.903720034
