date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-08 2:00,7.1,1.012302058,-0.685883894,72.66666667,0,2.433333333,63.33333333,7.95,0.703491077,-0.822839487,65.66666667,4.07E-16,1.75,62,10.43333333,0.444171476,-0.146959794,51.58333333,5.74E-16,0.133333333,55.66666667,8.7,0.385734266,0.025719893,40.875,0,-4.7375,35.83333333,2.350772644,27.62289514,0.901602871,3.674316917,-4.393799069,-14.5031046,39,2,0.5,0.866025404,0.622046748,0.782980104,-0.870375666,0.807539578,0.589813386
2021-02-08 3:00,6.4,1.403057912,-0.687415164,72.66666667,0.1,1.766666667,63.66666667,7.45,0.901040706,-1.058528277,68.66666667,0.05,1.95,62.33333333,9.691666667,0.536160103,-0.397927311,55.41666667,0.025,0.666666667,58.5,8.758333333,0.46450551,-0.009709989,42.66666667,0.0125,-4.166666667,37.75,1,30,1,3.739536465,-4.301844607,-14.67390418,39,3,0.707106781,0.707106781,0.622046748,0.782980104,-0.762225391,0.944129279,0.329575341
2021-02-08 4:00,6.266666667,1.506554071,-1.264148965,71.66666667,0.1,1.466666667,66.33333333,6.95,1.042382139,-0.95955994,70.83333333,0.05,1.933333333,63.83333333,8.966666667,0.612531156,-0.646012472,58.5,0.025,0.825,60.91666667,8.908333333,0.477272918,-0.020423116,44.16666667,0.0125,-3.65,39.91666667,-0.006938669,32.35579628,0.986577808,3.808445268,-4.145578564,-14.63838279,39,4,0.866025404,0.5,0.622046748,0.782980104,-0.612756615,0.990824173,0.135157163
2021-02-08 5:00,5.966666667,1.79289323,-1.162118097,72,0.1,1.266666667,67.66666667,6.533333333,1.402597644,-0.924000995,72.33333333,0.05,1.85,65.5,8.3,0.761287061,-0.797704823,61.41666667,0.025,0.95,62.66666667,9.008333333,0.516257164,-0.010347539,46,0.0125,-3.0625,42,-0.657513373,34.18675463,0.867215941,3.918839791,-4.003317785,-14.54370617,39,5,0.965925826,0.258819045,0.622046748,0.782980104,-0.432155389,0.999704961,-0.024289739
2021-02-08 6:00,5.666666667,1.564460638,-0.690740516,74.66666667,0.066666667,1.466666667,68.33333333,6.033333333,1.483759275,-0.68907784,73.66666667,0.083333333,1.616666667,66,7.75,0.819620395,-0.797704823,64.25,0.041666667,1.083333333,63.91666667,9.079166667,0.487446884,0.015303972,48,0.020833333,-2.479166667,44,-1,35,0.666666667,4.100236862,-3.959552712,-14.56177839,39,6,1,6.12E-17,0.622046748,0.782980104,-0.232729386,0.985672976,-0.168667672
2021-02-08 7:00,6,1.538925823,-0.669314263,73,0.2,1.433333333,69.33333333,6.133333333,1.522739947,-0.966731614,72.33333333,0.15,1.45,67.83333333,7.383333333,0.924244098,-0.899479528,66.41666667,0.075,1.291666667,64.83333333,9.308333333,0.52851514,-0.028457961,49.29166667,0.0375,-1.933333333,46.25,-1.058167388,34.43581631,0.416148286,4.362202299,-4.070516489,-14.81152393,39,7,0.965925826,-0.258819045,0.622046748,0.782980104,-0.028069159,0.950729782,-0.310020777
2021-02-08 8:00,5.733333333,1.538925823,-0.144883376,75,0.3,1.533333333,67.66666667,5.85,1.665909527,-0.653500736,73.5,0.2,1.4,67.66666667,6.9,1.184700302,-0.738170112,69.58333333,0.1,1.575,64.83333333,9.429166667,0.618569016,0.00431897,51,0.05,-1.425,48.16666667,-0.757756187,32.66712338,0.17274324,4.634497894,-4.279413086,-15.1855896,39,8,0.866025404,-0.5,0.622046748,0.782980104,0.167878035,0.889967942,-0.456023094
2021-02-08 9:00,6.733333333,1.398428773,0.084929957,72,0.233333333,1.933333333,67,6.2,1.481444706,-0.30290528,73.33333333,0.15,1.7,67.66666667,6.825,1.191242706,-0.680716778,71,0.1,1.825,65,9.504166667,0.630173551,0.033045636,52.29166667,0.05,-1.020833333,50.375,-2.22E-16,30,3.47E-17,4.826934431,-4.501189176,-15.54984547,39,9,0.707106781,-0.707106781,0.622046748,0.782980104,0.341758718,0.792232479,-0.610219386
2021-02-08 10:00,7.466666667,1.477082865,0.697240862,70.66666667,0.1,2.366666667,61.66666667,6.733333333,1.508004344,0.0139633,71.83333333,0.15,1.9,65.5,6.841666667,1.275193242,-0.47279832,71.33333333,0.1,1.916666667,64.66666667,9.5125,0.671189399,0.023586777,53.66666667,0.05,-0.6,52.16666667,1.23960822,26.75279034,0,4.881020442,-4.668783124,-15.85378147,39,10,0.5,-0.866025404,0.622046748,0.782980104,0.481723211,0.640157367,-0.768243806
2021-02-08 11:00,9.3,0.756651855,1.301692086,63,0,2.533333333,59.33333333,7.516666667,1.147788839,0.578404355,69,0.15,2.033333333,63.5,7.025,1.275193242,-0.17279832,70.66666667,0.1,1.941666667,64.5,9.5,0.671189399,0.090253443,54.95833333,0.05,-0.170833333,54.125,2.688538121,23.29290001,0,4.865055466,-4.787100057,-16.2768619,39,11,0.258819045,-0.965925826,0.622046748,0.782980104,0.578233163,0.415763036,-0.909472978
2021-02-08 12:00,10.53333333,0.347202815,1.667017412,56.66666667,0,2.166666667,58,8.633333333,0.872815794,0.875973685,64.33333333,0.116666667,2.05,62.5,7.333333333,1.178287534,0.093447922,69,0.1,1.833333333,64.25,9.508333333,0.644112805,0.077145776,56.08333333,0.05,0.2625,56.04166667,4,20,0,4.87903679,-4.87903679,-16.99447946,39,12,1.22E-16,-1,0.622046748,0.782980104,0.624711581,0.120786779,-0.992678475
2021-02-08 13:00,11.76666667,-0.749105242,1.655616741,50,0,1.533333333,58.66666667,9.616666667,0.363988811,1.176428802,60.33333333,0.05,1.95,60.16666667,7.875,0.943364379,0.104848594,66.33333333,0.1,1.7,64,9.454166667,0.616705103,0.087121363,56.91666667,0.05,0.5625,57.79166667,4.877512286,17.25672604,0.015696025,4.972851007,-4.943757227,-18.01865192,39,13,-0.258819045,-0.965925826,0.622046748,0.782980104,0.617991038,-0.199701978,-0.979856683
2021-02-08 14:00,12.7,-0.977118671,1.415411822,43.66666667,0,0.533333333,56.33333333,11,-0.110233408,1.358551954,53.33333333,3.98E-16,1.533333333,57.83333333,8.425,0.777838059,0.352525609,63.41666667,0.1,1.466666667,62.75,9.429166667,0.611004767,0.102782907,57.5,0.05,0.8,59.20833333,5.225825926,15.45757287,0.010629647,4.995941931,-4.885493604,-19.0298766,39,14,-0.5,-0.866025404,0.622046748,0.782980104,0.558529527,-0.47936151,-0.877617538
2021-02-08 15:00,13.23333333,-1.245667395,1.227371981,41.66666667,0,0.433333333,51.66666667,11.88333333,-0.44923229,1.447194697,49.16666667,3.98E-16,1.3,54.83333333,9.041666667,0.516106208,0.572144709,61.25,0.075,1.5,61.25,9.366666667,0.526133155,0.087108699,58.33333333,0.05,1.083333333,59.875,5,15,0,4.747642682,-4.584745245,-19.56487767,39,15,-0.707106781,-0.707106781,0.622046748,0.782980104,0.450379252,-0.684498629,-0.729014148
2021-02-08 16:00,13.16666667,-0.941188339,1.660022314,47.33333333,0,1.933333333,56.66666667,12.46666667,-0.84514679,1.657819527,48.66666667,3.98E-16,1.733333333,57.66666667,9.6,0.331428777,0.835891414,60.25,0.075,1.816666667,61.58333333,9.283333333,0.471979966,0.094939471,59.375,0.05,1.320833333,61.25,4.213305599,16.07215737,0,4.112797023,-3.993863113,-19.39998283,39,16,-0.866025404,-0.5,0.622046748,0.782980104,0.300910477,-0.821075154,-0.570820104
2021-02-08 17:00,12.5,-0.493913298,0.953755867,55,0,3.5,67.33333333,12.6,-0.735515985,1.184583844,49.33333333,3.98E-16,2.016666667,61.83333333,10.05833333,0.206136427,0.8814941,59.16666667,0.075,2.025,62.66666667,9.179166667,0.483711744,0.041894638,60.29166667,0.05,1.4875,62.66666667,3.111861877,18.02495666,0,3.318291282,-3.352604741,-18.96457344,39,17,-0.965925826,-0.258819045,0.622046748,0.782980104,0.12030925,-0.908129322,-0.418689782
2021-02-08 18:00,11.66666667,0.139456911,0.139456912,58.33333333,0,3.7,73.33333333,12.45,-0.553105242,0.683414446,50,3.98E-16,2.066666667,62.5,10.54166667,0.159855276,0.779694066,57.16666667,0.058333333,2.058333333,62.5,9.145833333,0.489737835,-0.009005379,60.70833333,0.05,1.570833333,63.20833333,2,20,0,2.676522425,-2.972579302,-18.67024046,39,18,-1,-1.84E-16,0.622046748,0.782980104,-0.079116753,-0.96162225,-0.274376836
2021-02-08 19:00,10.9,0.852631821,-0.894103655,51,0,0.9,71,12.03333333,-0.044278259,0.382959329,49.16666667,3.98E-16,1.416666667,63.83333333,10.825,0.159855276,0.779694066,54.75,0.025,1.683333333,62,9.104166667,0.542049687,-0.059892731,60.58333333,0.05,1.4875,63.41666667,1.121117168,21.41760746,0.001126924,2.41976149,-3.068376868,-18.60443261,39,19,-0.965925826,0.258819045,0.622046748,0.782980104,-0.28377698,-0.99109895,-0.133127277
2021-02-08 20:00,10.36666667,0.633370209,-1.747632288,43.33333333,0.1,-1.733333333,64,11.43333333,0.069728456,-0.396938211,49.16666667,0.05,0.883333333,65.66666667,11.21666667,-0.020252476,0.480806871,51.25,0.025,1.208333333,61.75,9.058333333,0.582223913,-0.12868162,60.41666667,0.0625,1.391666667,63.29166667,0.474874713,22.81297087,0.000763174,2.459775775,-3.466511109,-18.4090988,39,20,-0.866025404,0.5,0.622046748,0.782980104,-0.479724174,-0.999906503,0.013674227
2021-02-08 21:00,9.9,0.781578938,-2.154832424,38,0.333333333,-3.733333333,62.33333333,10.78333333,0.460517925,-1.007687756,48.16666667,0.166666667,-0.016666667,67.83333333,11.33333333,0.005642818,0.21975347,48.66666667,0.083333333,0.641666667,61.33333333,9.079166667,0.598442762,-0.230481654,59.83333333,0.091666667,1.233333333,63.16666667,2.78E-17,25,1.36E-20,2.628206646,-3.896476591,-17.73285621,39,21,-0.707106781,0.707106781,0.622046748,0.782980104,-0.653604857,-0.983740717,0.179594545
2021-02-08 22:00,9.533333333,0.695440958,-2.844041662,38.33333333,0.6,-3.933333333,61,10.21666667,0.77403639,-1.869072659,44.66666667,0.3,-1.516666667,66,11.34166667,-0.0355552,-0.105626566,46.66666667,0.15,0.108333333,61.83333333,9.091666667,0.619819021,-0.289212443,59,0.125,1.0125,63.25,-0.364440938,28.44259798,0,2.784924545,-4.146556196,-16.51004704,39,22,-0.5,0.866025404,0.622046748,0.782980104,-0.79356935,-0.921944956,0.387320924
2021-02-08 23:00,9,1.014659759,-2.787754775,37,0.733333333,-4.9,59.33333333,9.683333333,0.824014984,-2.267693532,40.16666667,0.416666667,-3.316666667,61.66666667,11.14166667,0.0442495,-0.541554844,44.75,0.208333333,-0.65,61.75,9.083333333,0.659721371,-0.357176582,57.70833333,0.154166667,0.645833333,63.125,-0.678027396,32.20464134,0,2.902716213,-4.24018606,-15.2879777,39,23,-0.258819045,0.965925826,0.622046748,0.782980104,-0.890079302,-0.744197008,0.667960189
2021-02-09 0:00,8.2,1.586426003,-2.701847128,37,0.633333333,-5.6,53.33333333,9.05,1.184002471,-2.428339776,37.5,0.483333333,-4.666666667,57.83333333,10.75,0.315448615,-0.872462665,43.75,0.241666667,-1.3,60.16666667,9.041666667,0.746868074,-0.389507371,56.375,0.170833333,0.266666667,62.20833333,-1,35,0,2.982597469,-4.25959063,-14.56177839,40,0,0,1,0.635432301,0.772156584,-0.934735377,-0.2658128,0.964024665
2021-02-09 1:00,7.066666667,2.252387473,-1.993161899,32.66666667,0.5,-8.333333333,46,8.3,1.473914216,-2.418601781,35.5,0.55,-6.133333333,53.5,10.16666667,0.714817978,-1.017821226,42.33333333,0.275,-2.358333333,58.66666667,9.020833333,0.829091179,-0.456486316,54.33333333,0.1875,-0.329166667,61.33333333,-1.367057118,35.92311175,8.09E-05,3.026881101,-4.273913199,-14.57190427,40,1,0.258819045,0.965925826,0.635432301,0.772156584,-0.928004993,0.42202425,0.906584542
2021-02-09 2:00,5.4,2.799835339,-1.116115453,28.33333333,0.333333333,-11.8,37.66666667,7.2,1.907247549,-1.951935114,32.66666667,0.533333333,-8.35,48.5,9.316666667,0.988488002,-1.174436663,40.91666667,0.291666667,-3.733333333,57.08333333,8.870833333,0.883163031,-0.410955527,52.16666667,0.195833333,-1.133333333,59.91666667,-1.725728091,35.59068598,5.48E-05,3.043067771,-4.299972431,-15.0054772,40,2,0.5,0.866025404,0.635432301,0.772156584,-0.868456413,0.803212866,0.595692112
2021-02-09 3:00,3.766666667,2.683405734,-0.661238944,24.66666667,0.2,-14.7,30.33333333,5.983333333,2.134915869,-1.681543036,30.83333333,0.416666667,-10.15,41.83333333,8.383333333,1.297716897,-1.344615396,39.5,0.291666667,-5.083333333,54.83333333,8.7125,0.906911552,-0.386235344,50.375,0.183333333,-1.791666667,58.04166667,-2,35,0,3.039955113,-4.341505835,-15.45309674,40,3,0.707106781,0.707106781,0.635432301,0.772156584,-0.760147773,0.941963258,0.335715983
2021-02-09 4:00,2.433333333,2.074447621,-1.526539609,25,0.166666667,-15.7,22.33333333,4.75,2.163417547,-1.759850754,28.83333333,0.333333333,-12.01666667,34.16666667,7.483333333,1.468726968,-1.814461706,36.75,0.316666667,-6.766666667,50.08333333,8.541666667,0.900077873,-0.489285146,48.5,0.195833333,-2.475,55.83333333,-2.130293552,34.90199207,0,3.029035702,-4.40089464,-15.6031498,40,4,0.866025404,0.5,0.635432301,0.772156584,-0.610460129,0.990050942,0.140709392
2021-02-09 5:00,1.3,2.041114288,-1.526539609,29.33333333,0.166666667,-14.73333333,18,3.35,2.420474814,-1.321327531,28.83333333,0.25,-13.26666667,27.83333333,6.516666667,1.622244899,-1.794510531,34.5,0.333333333,-8.291666667,44.75,8.2875,0.914190663,-0.456508216,46.83333333,0.204166667,-3.133333333,53.70833333,-2.122763944,35.06224436,0,3.032581889,-4.475094965,-15.54106651,40,5,0.965925826,0.258819045,0.635432301,0.772156584,-0.429594447,0.999813159,-0.019329955
2021-02-09 6:00,0.666666667,2.259683152,-2.067121133,32,0.166666667,-14.23333333,17.33333333,2.216666667,2.471544443,-1.364180039,28.33333333,0.183333333,-14.46666667,23.83333333,5.633333333,1.827773457,-1.896259907,32.91666667,0.333333333,-9.566666667,40.83333333,8.0875,0.993814367,-0.558282921,45.04166667,0.195833333,-3.754166667,51.66666667,-2,35,8.47E-22,3.075560969,-4.559706649,-15.45309674,40,6,1,6.12E-17,0.635432301,0.772156584,-0.229876423,0.986428324,-0.164192451
2021-02-09 7:00,0.033333333,2.492764217,-1.065012411,33.66666667,0.133333333,-14.1,16.33333333,1.233333333,2.283605919,-1.29577601,29.33333333,0.15,-14.9,19.33333333,4.766666667,1.878760067,-1.857188895,32.41666667,0.35,-10.51666667,36.41666667,7.795833333,1.019307672,-0.538747415,43.58333333,0.1875,-4.416666667,49.20833333,-1.741398305,34.28373478,5.81E-06,3.179981778,-4.648840821,-15.47297722,40,7,0.965925826,-0.258819045,0.635432301,0.772156584,-0.024916512,0.952042365,-0.305966234
2021-02-09 8:00,-1.12E-14,2.066631019,-0.916803682,32.66666667,0.133333333,-14.5,15.66666667,0.65,2.053872653,-1.221671646,31,0.15,-14.61666667,16.83333333,3.925,1.980560101,-1.58680338,31.83333333,0.341666667,-11.48333333,32.66666667,7.570833333,0.980153812,-0.552998254,41.54166667,0.183333333,-5.1375,47.20833333,-1.153586502,32.67885509,3.93E-06,3.356019319,-4.730653766,-15.53138763,40,8,0.866025404,-0.5,0.635432301,0.772156584,0.171317609,0.891806605,-0.45241682
2021-02-09 9:00,0.133333333,1.973354504,-0.421824843,31.33333333,0.133333333,-14.86666667,15,0.4,2.116518828,-1.244472988,31.66666667,0.15,-14.55,16.16666667,3.191666667,2.125717348,-1.463008012,31.25,0.283333333,-12.35,29,7.2625,1.065680083,-0.621627271,39.95833333,0.183333333,-5.854166667,45.16666667,0,30,2.12E-22,3.610890139,-4.79181306,-15.54984547,40,9,0.707106781,-0.707106781,0.635432301,0.772156584,0.345452907,0.794535285,-0.607217985
2021-02-09 10:00,0.8,2.101360654,-0.856650189,30,0.066666667,-14.83333333,15.33333333,0.416666667,2.297062436,-0.9608313,31.83333333,0.1,-14.46666667,15.83333333,2.583333333,2.230239991,-1.360341027,30.33333333,0.216666667,-13.24166667,25,6.9625,1.097342395,-0.732983796,38.5,0.183333333,-6.566666667,43.41666667,1.836627512,26.29640215,0,3.930650829,-4.823149114,-15.54566987,40,10,0.5,-0.866025404,0.635432301,0.772156584,0.48562235,0.642674972,-0.766138943
2021-02-09 11:00,1.733333333,2.766622739,-1.904761571,26.66666667,0,-15.6,14.33333333,0.866666667,2.416626879,-1.410782627,29.66666667,0.066666667,-15.05,15,2.108333333,2.418550846,-1.366055079,29.25,0.158333333,-14.15833333,21.41666667,6.625,1.231400173,-0.953804961,37,0.183333333,-7.404166667,41.58333333,3.996369213,22.55566859,0,4.216718158,-4.832143685,-15.5529898,40,11,0.258819045,-0.965925826,0.635432301,0.772156584,0.582273622,0.417846148,-0.908517802
2021-02-09 12:00,2.633333333,3.45624296,-1.585542771,23,0,-16.6,12.66666667,1.383333333,2.714798732,-1.003683807,27.16666667,0.066666667,-15.73333333,13.83333333,1.8,2.593171587,-1.183931923,27.75,0.125,-15.1,18.83333333,6.275,1.454310101,-1.028197294,35.75,0.183333333,-8.2,39.5,6,20,0,4.349348941,-4.830441366,-15.32102131,40,12,1.22E-16,-1,0.635432301,0.772156584,0.628820099,0.121477769,-0.992594153
2021-02-09 13:00,3.566666667,3.634986663,-1.735526546,20.66666667,0,-16.96666667,13.66666667,2.183333333,2.868173659,-1.296088368,25.33333333,0.033333333,-15.9,14.5,1.708333333,2.575889789,-1.295932189,27.33333333,0.091666667,-15.4,16.91666667,5.9375,1.645353884,-1.156876707,34.83333333,0.183333333,-8.879166667,37.79166667,7.431925293,19.60473071,4.17E-07,4.224625665,-4.804845615,-14.36839273,40,13,-0.258819045,-0.965925826,0.635432301,0.772156584,0.622089715,-0.200821812,-0.979627786
2021-02-09 14:00,4.4,3.0185513,-2.088547387,20.33333333,0,-16.43333333,14.33333333,3.066666667,2.89258702,-1.996654479,23.5,4.53E-16,-16.01666667,14.33333333,1.858333333,2.473229837,-1.609163062,27.25,0.075,-15.31666667,15.58333333,5.5875,1.730858919,-1.391799862,34.08333333,0.183333333,-9.525,36.33333333,8.131072611,21.35772979,2.82E-07,3.801933505,-4.642795354,-12.72943232,40,14,-0.5,-0.866025404,0.635432301,0.772156584,0.562541134,-0.481640104,-0.876369106
2021-02-09 15:00,4.9,1.987716192,-3.560732493,19.33333333,0.033333333,-16.63333333,15.66666667,3.766666667,2.721979576,-2.573137632,21.16666667,0.016666667,-16.61666667,14.16666667,2.083333333,2.419249202,-1.90880531,26.41666667,0.083333333,-15.58333333,15.16666667,5.233333333,1.858483049,-1.626710353,32.95833333,0.1875,-10.33333333,35,8,25,0,3.056483312,-4.206888371,-10.87377735,40,15,-0.707106781,-0.707106781,0.635432301,0.772156584,0.454232495,-0.687004602,-0.726653065
2021-02-09 16:00,4.966666667,1.493487959,-4.103324444,18,0.1,-17.4,15.33333333,4.266666667,2.564237311,-2.919425495,19.33333333,0.05,-17.18333333,14.5,2.341666667,2.430649873,-1.940128397,25.58333333,0.075,-15.825,15.16666667,4.9125,1.949688421,-1.877295052,31.16666667,0.195833333,-11.29583333,32.625,7.028263909,30.09948983,0,2.026182947,-3.440912842,-9.361019281,40,16,-0.866025404,-0.5,0.635432301,0.772156584,0.304544851,-0.823274032,-0.567644139
2021-02-09 17:00,4.7,1.701366286,-3.407483545,17,0.133333333,-18.26666667,15.66666667,4.55,2.359958793,-2.748015466,18.66666667,0.066666667,-17.35,15,2.708333333,2.388292836,-2.079399046,24.16666667,0.066666667,-16.2,15,4.6125,2.005268867,-1.936954789,29.33333333,0.2,-12.24583333,29.875,5.553414415,35.53193076,0,0.999728326,-2.613418512,-8.537187231,40,17,-0.965925826,-0.258819045,0.635432301,0.772156584,0.123679168,-0.909838718,-0.414962054
2021-02-09 18:00,3.933333333,1.548556949,-2.256692244,18,0.133333333,-18.26666667,17.33333333,4.416666667,1.768136571,-2.908712368,18.66666667,0.083333333,-17.45,16.5,2.9,2.241467651,-1.956198088,22.91666667,0.075,-16.59166667,15.16666667,4.266666667,2.034620554,-1.926228997,27.91666667,0.204166667,-13.07916667,28,4,40,3.31E-24,0.328512377,-2.074145515,-8.406591917,40,18,-1,-1.84E-16,0.635432301,0.772156584,-0.076038855,-0.962799045,-0.270218429
2021-02-09 19:00,2.733333333,1.378879998,-1.157017698,20,0.066666667,-18.06666667,23.33333333,3.85,1.436183979,-2.630171071,19,0.083333333,-17.73333333,19.33333333,3.016666667,2.152178819,-1.963129719,22.16666667,0.058333333,-16.81666667,16.91666667,3.891666667,2.015469443,-1.910159307,27.29166667,0.204166667,-13.66666667,26.66666667,2.714278331,42.58990256,2.99E-08,0.250821599,-2.072148389,-8.765150528,40,19,-0.965925826,0.258819045,0.635432301,0.772156584,-0.280998767,-0.991704415,-0.128539303
2021-02-09 20:00,1.6,1.125398986,-1.727566248,22,0.033333333,-17.83333333,26.66666667,3.15,1.413382636,-2.567524896,19.5,0.083333333,-18.05,21.16666667,3.108333333,2.152984828,-2.282089688,21.5,0.041666667,-17.03333333,17.75,3.516666667,2.066772464,-1.934446534,26.66666667,0.191666667,-14.25833333,25.20833333,1.729343804,43.92195458,2.02E-08,0.552516782,-2.453739281,-9.267918682,40,20,-0.866025404,0.5,0.635432301,0.772156584,-0.477232887,-0.999823783,0.018772419
2021-02-09 21:00,0.733333333,1.355212318,-1.92040253,24,0,-17.53333333,28.33333333,2.333333333,1.451884634,-2.088547387,21,0.066666667,-17.9,22.83333333,3.05,2.086932105,-2.330842509,21.08333333,0.041666667,-17.25833333,18.5,3.120833333,2.106324726,-1.896925261,26.16666667,0.1625,-14.80416667,23.75,1,45,0,0.906352285,-2.964544743,-9.625105837,40,21,-0.707106781,0.707106781,0.635432301,0.772156584,-0.651368185,-0.982680694,0.185306919
2021-02-09 22:00,0.066666667,1.296875841,-2.393615329,26.33333333,0,-17.06666667,26,1.4,1.337877919,-1.775316514,23.16666667,0.033333333,-17.56666667,24.66666667,2.833333333,1.951057615,-2.347371004,21.25,0.041666667,-17.375,19.58333333,2.708333333,2.090648803,-1.853856016,25.79166667,0.129166667,-15.30833333,22.29166667,0.484993139,46.57793697,0,1.063670202,-3.39510462,-9.658617479,40,22,-0.5,0.866025404,0.635432301,0.772156584,-0.791537628,-0.919305462,0.393544746
2021-02-09 23:00,-0.766666667,1.499287223,-1.780214272,29.33333333,0.066666667,-16.46666667,25.66666667,0.416666667,1.312343105,-1.75389026,25.66666667,0.05,-17.15,26.16666667,2.483333333,1.836150949,-2.250952863,22.16666667,0.058333333,-17.25,20.58333333,2.295833333,2.127350897,-1.808503971,25.70833333,0.108333333,-15.70416667,21,0.158839999,48.40988054,0,1.09016357,-3.715611922,-9.467589274,40,23,-0.258819045,0.965925826,0.635432301,0.772156584,-0.888188901,-0.739329385,0.673343939
2021-02-10 0:00,-1.433333333,1.70085194,-1.562401642,32,0.066666667,-16,25,-0.35,1.528032129,-1.741402086,28,0.033333333,-16.76666667,26.66666667,2.033333333,1.64808435,-2.325057227,23.33333333,0.058333333,-17.10833333,21.58333333,1.916666667,2.120627969,-1.754494575,25.54166667,0.091666667,-16.10416667,20.20833333,-2.08E-17,50,2.27E-24,1.130113159,-3.941172953,-9.202019777,41,0,0,1,0.648629561,0.761104259,-0.932859013,-0.262580932,0.964909972
2021-02-10 1:00,-1.933333333,2.014536565,-1.303451379,33.66666667,0.066666667,-15.83333333,23,-0.933333333,1.655706203,-1.848533354,30,0.033333333,-16.45,24.5,1.458333333,1.545945091,-2.239352213,24.5,0.058333333,-17.09166667,21.91666667,1.583333333,2.06091744,-1.767642201,25.91666667,0.075,-16.24583333,19.41666667,-0.024621257,51.09834957,1.68E-09,1.295513636,-4.082417854,-8.946985134,41,1,0.258819045,0.965925826,0.648629561,0.761104259,-0.926118835,0.417412843,0.908716963
2021-02-10 2:00,-2.333333333,2.560655243,-1.211046135,35.66666667,0,-15.5,20,-1.55,2.029971233,-1.495630204,32.5,0.033333333,-15.98333333,22.83333333,0.8,1.721676935,-2.03157755,26,0.058333333,-17.01666667,22,1.329166667,2.097453385,-1.820370306,26.625,0.066666667,-16.16666667,18.79166667,0.005666569,52.43852326,7.58E-10,1.569215258,-4.132072109,-8.58691917,41,2,0.5,0.866025404,0.648629561,0.761104259,-0.866483597,0.79883875,0.601545219
2021-02-10 3:00,-2.833333333,2.184778195,-0.755019277,37.66666667,0,-15.26666667,18.66666667,-2.133333333,1.942815068,-1.15871046,34.83333333,0.033333333,-15.63333333,21.83333333,0.1,1.697349851,-1.623628923,27.91666667,0.05,-16.76666667,22.33333333,1.091666667,2.058299526,-1.766217117,27.16666667,0.066666667,-16.175,18.75,2.78E-17,55,0,1.901782178,-4.078385042,-7.978232082,41,3,0.707106781,0.707106781,0.648629561,0.761104259,-0.758017342,0.939741161,0.341886752
2021-02-10 4:00,-3.133333333,1.848292227,-0.951323365,39,0,-15.1,17.33333333,-2.533333333,1.931414396,-1.127387372,36.33333333,0.033333333,-15.46666667,20.16666667,-0.566666667,1.634646158,-1.451351943,29.75,0.033333333,-16.51666667,22.41666667,0.8875,2.032648016,-1.69574017,27.66666667,0.054166667,-16.17083333,18.79166667,-0.090211816,59.21384993,1.19E-09,2.241948707,-3.920253314,-7.106591479,41,4,0.866025404,0.5,0.648629561,0.761104259,-0.608111868,0.989238125,0.1463145
2021-02-10 5:00,-3.2,1.597707528,-0.860117994,39.66666667,0,-14.96666667,16.33333333,-2.766666667,2.079181386,-1.035582064,37.66666667,4.49E-16,-15.23333333,18.16666667,-1.175,1.695762245,-1.394736162,31.66666667,0.025,-16.19166667,22.16666667,0.766666667,2.042027541,-1.737067604,27.91666667,0.045833333,-16.19583333,18.58333333,-0.144469238,63.31750791,2.22E-09,2.53112978,-3.69916295,-6.283622204,41,5,0.965925826,0.258819045,0.648629561,0.761104259,-0.426982983,0.999897615,-0.014309437
2021-02-10 6:00,-2.966666667,1.848292227,-1.270542166,39,0,-14.96666667,13.66666667,-2.9,2.016535211,-1.012780721,38.33333333,4.49E-16,-15.11666667,16.16666667,-1.625,1.77228367,-1.377091404,33.16666667,0.016666667,-15.94166667,21.41666667,0.6375,2.006875661,-1.666644746,28.04166667,0.045833333,-16.26666667,18.29166667,-5.55E-17,65,2.23E-23,2.708910491,-3.467247316,-5.802072024,41,6,1,6.12E-17,0.648629561,0.761104259,-0.226974322,0.987173132,-0.159653395
2021-02-10 7:00,-2.933333333,2.15924338,-1.052811824,39,0,-14.93333333,13,-3.033333333,2.003767804,-1.002067595,39,4.49E-16,-15.01666667,15.16666667,-1.983333333,1.829737003,-1.425300474,34.5,0.016666667,-15.73333333,19.83333333,0.516666667,1.990957911,-1.694215097,28.33333333,0.0375,-16.275,18.375,0.496579632,62.60180627,0,2.718554168,-3.270697428,-5.824119705,41,7,0.965925826,-0.258819045,0.648629561,0.761104259,-0.021716145,0.95335663,-0.301846211
2021-02-10 8:00,-2.9,2.409828079,-1.144017195,38,0,-15.23333333,10.66666667,-3.05,2.003767804,-1.002067595,38.83333333,4.49E-16,-15.1,13.5,-2.3,2.016869519,-1.248848899,35.66666667,0.016666667,-15.54166667,18.16666667,0.404166667,2.084927173,-1.765469293,28.58333333,0.029166667,-16.2875,17.95833333,1.461099272,57.06922287,0,2.518037083,-3.131934905,-6.128495021,41,8,0.866025404,-0.5,0.648629561,0.761104259,0.174803543,0.893659995,-0.448744708
